8.425649497907814270e-03,7.706504797396445186e-03,3.707419939660391156e-03,6.706046443411555098e-03,6.985428932711055215e-03,5.296397874566927989e-03,2.816699251343911161e-03,6.304403848054991773e-03,8.610563635563653687e-03,8.573070107210343377e-03
3.404361309533491132e-03,8.659196974197482313e-03,4.438104133190981689e-03,1.536491047873813839e-02,1.422857215549636544e-03,-1.285866580149621578e-03,2.854005718646419887e-03,2.419751945913289903e-03,1.862018528553645736e-03,9.205202274034244084e-03
-3.326705808021585952e-03,1.128360823975074582e-02,-7.595702972134453848e-03,2.778719797611609033e-02,1.213329108677106000e-02,-7.872866781349182469e-03,6.068795696954227929e-03,1.447534042861054653e-03,-1.343741184291092879e-03,4.316215396435733181e-03
-2.831668856427429007e-02,2.546826709605907318e-02,4.726670792763550642e-03,1.046644652963533290e-01,2.121063429032135281e-02,-5.348944419732278716e-02,9.840796882113558592e-04,-7.916047863183863637e-03,-6.562992875399876851e-03,4.425084656378511574e-03
-3.031729310188832280e-02,1.352424223613331832e-02,4.269423058304738783e-02,1.382193363020283727e-01,-1.572259627463799131e-02,-7.190133217673465305e-02,6.120096007086214644e-03,-9.902351962124101084e-03,-1.997564084486071548e-02,-4.596618317969767935e-03
-1.851339324154481839e-02,-1.391485553579889685e-02,6.078217244954857434e-02,1.842810446265777391e-01,-2.383453830060157375e-02,-8.811574780132694351e-02,2.749996636438242770e-02,-2.068624595188957999e-02,-3.829764068971791557e-02,-5.922500532205277925e-03
4.803429503780042541e-03,-1.745437411483135443e-02,1.119567894284116960e-01,2.601425926452429205e-01,-9.325800283608247365e-02,-1.666675118838004677e-01,5.510427010228943767e-02,-4.278508613342799083e-02,-2.389839639974597127e-02,-3.316757242495188551e-02
1.442135015759292774e-02,-4.828425703483184978e-02,2.572713008902059451e-01,2.561491743527273268e-01,-1.392146939966394936e-01,-1.668192268143847690e-01,2.447617707068626414e-02,-7.912969889154254644e-02,-1.173015470278940481e-03,-6.010031040183581169e-02
3.092907875003338223e-03,-6.223532290275388124e-02,2.328802384352569865e-01,3.134977839064623795e-01,-2.275240838919818931e-01,-1.105731215957714009e-01,7.349719828809814226e-02,-1.173707485820713187e-01,2.434721901500415397e-02,-8.397445441832458723e-02
3.612524380443978694e-02,-1.070291359654868685e-01,2.391388047346642010e-01,3.501683382257367860e-01,-2.310301273785591025e-01,-1.559130425210541841e-02,-6.927425452440452713e-02,-1.402745352605912765e-01,8.146970845355117063e-02,-1.063684085646762895e-01
-2.566278531458194082e-02,-2.553658313658657697e-02,2.821338673002802278e-01,3.673316279502713555e-01,-2.541560269878874734e-01,-4.777673372891655390e-02,-9.153325067473708221e-02,-1.497986593773445452e-01,1.542058181718438115e-01,-1.591380695784875010e-01
1.049600532258524420e-02,9.513541776661317562e-02,2.064155473569578847e-01,3.919291246325254940e-01,-2.396964210505936610e-01,-1.395700643369017224e-01,-3.690023938430522787e-02,-1.810908043679885782e-01,1.313468219581343799e-01,-2.019725592949566384e-01
-4.045522898895233949e-02,1.067766908431477535e-01,2.163890117555841985e-01,2.904839093942753747e-01,-2.515825596172663325e-01,-9.438295860620527292e-03,-4.792528945732030948e-02,-1.975461364270567066e-01,2.293322213700170475e-01,-2.433560935935742131e-01
1.345416261960442374e-02,1.179921771967055860e-01,1.187254662067793176e-01,2.649245371059160137e-01,-2.720144441418528847e-01,1.185107708142567884e-01,-5.927132744001164383e-02,-2.007318477040339333e-01,2.238883426696198498e-01,-2.785542997615608751e-01
-2.368461500733153730e-02,7.824679515107081651e-02,9.210855414430051125e-02,2.494041404853093724e-01,-1.857819702666853035e-01,9.617577733526710970e-02,6.890330535859419403e-02,-1.948294862122829652e-01,1.688236292091763735e-01,-2.981388920099825035e-01
3.507918938614711102e-02,-1.794837354092666121e-02,8.307006146593522156e-02,1.820318747362540401e-01,-1.173589682034072573e-01,1.233895242785481156e-01,8.263732479381520613e-02,-1.647478148926317942e-01,6.923057618590977569e-02,-2.316753505314982087e-01
-2.600959573020690183e-02,-2.492507034776609773e-02,-3.829316080110701376e-02,2.115744710633809533e-01,-8.966864889542529304e-02,1.823240037077121511e-01,8.289241290552325225e-02,-1.289767813683392883e-01,5.671394759366247401e-02,-1.696066035081634504e-01
-9.295300700678192640e-02,7.188606149409818014e-02,-9.617626987398791849e-02,1.071575063092560370e-01,1.904728453481031869e-02,7.473703372348648732e-02,1.860954119788251204e-01,-9.384872047161950392e-02,1.841054179319531747e-02,-1.439124519092040699e-01
-9.785171315124811808e-02,9.678561039482130868e-02,-1.004267033773340173e-01,-2.951738439475653369e-02,8.401277298907250390e-02,-2.104640305855014909e-02,2.296949204223357466e-01,-6.525483497926767851e-02,4.497389942526922729e-02,-9.665977526345954918e-02
-9.088795537309263262e-02,7.975609034621984617e-02,-1.472412350121975744e-01,-9.795228312225544298e-02,1.170792440907727078e-01,1.103828522693932335e-01,2.295783450755927990e-01,-3.058761224228583042e-02,-3.464759272512046850e-02,-7.379307582899016782e-02
-7.145611014540340089e-02,5.686032632695529193e-02,-1.933960999522031654e-01,-9.830346829814239074e-02,1.511603590322493917e-01,1.193453114147519922e-01,2.420330340520115697e-01,-2.235064657411156910e-02,-9.143494930366267981e-02,-4.363875044595141167e-02
-6.322914532024605239e-02,1.463582233018327974e-02,-1.349796934796503867e-01,-1.005024992827739938e-01,1.182086410841067109e-01,1.282887982814042427e-01,1.928732780709996320e-01,-7.527942628000465139e-03,-7.468780465484868569e-02,-1.613341599784651539e-02
-5.129882534528012322e-02,-5.416555915451293224e-02,-6.099063053721719835e-02,-1.821520953282152258e-02,6.800917527696798137e-02,1.201598311308502837e-01,4.144169170567998245e-02,-1.701399937906979652e-03,6.068896875662109502e-03,-3.035771118035068741e-03
-1.426618841105353926e-02,-2.736771022151677710e-02,-5.601415071163309833e-03,3.614309031451166769e-03,1.397056910822924367e-02,5.312869726448561647e-02,8.436843161187611295e-03,8.594163524679409444e-03,1.566907926443961846e-02,9.318236488247211898e-04
5.152622888211053249e-04,1.651769684646587017e-03,3.032012501597087812e-03,5.863657859007397749e-03,-1.248754953548792367e-03,1.007677874758828793e-02,4.417386043734196528e-03,9.392548515274610002e-03,1.448890097871275394e-02,4.366990917573326629e-03
3.136233871505316687e-03,4.119527853431520330e-03,4.373076690262678659e-03,3.895600289298676092e-03,2.029990633689698551e-03,1.197557383696617800e-03,1.390839363237925813e-02,2.588413469852934683e-03,1.567981125687430708e-03,5.532487302015217517e-04
7.521115855446616413e-03,7.685039868747022516e-03,1.900512904697188076e-03,7.114646855423976957e-03,1.157519267307850416e-03,5.908151487977677738e-03,6.026595743152412914e-03,4.320691723820221410e-03,3.785882538507090445e-03,3.939133716108797305e-03
6.522375095474462064e-03,2.854887984980174643e-03,4.514854885722095930e-03,1.909406792851351406e-03,5.131795342230155432e-03,7.193629742471780233e-03,3.635472252666460940e-03,1.370217163048402867e-03,6.754123551284680997e-03,5.502127061058500156e-03
5.141513357562170310e-03,8.680696709292570756e-03,3.151735722732112131e-03,5.323742459700892167e-03,2.480489234566700049e-03,1.688831316784192966e-04,4.125996416363121545e-04,4.358088772373355790e-03,1.016374882321903267e-03,3.417421347713378837e-03
2.306610471786040527e-03,1.217802685012352171e-02,-1.645203934088761014e-03,4.747403942893452938e-02,1.281891683222718481e-03,-1.918063423118924679e-02,-5.161052979980623734e-03,6.302863343557261327e-03,1.945506684861457371e-04,1.889910418127156233e-03
-8.849937537368046322e-03,1.103514362043199817e-02,1.494969157498481560e-03,9.378347856024508988e-02,2.746386064151968079e-02,-6.430411628984139538e-02,3.834855688284470945e-03,-4.370791665209645461e-04,-1.367536026942244021e-02,-4.243884749311044487e-03
-5.367454816121912387e-02,3.981273039836250721e-02,2.058619679864392982e-02,2.007667944842678465e-01,4.220890810550051442e-02,-1.157223655378252780e-01,-5.276112952518880600e-02,2.968682462748296891e-02,-4.460017238813186041e-02,-2.014616243336742746e-02
-3.199002573019553430e-02,1.853391887083594841e-02,7.147595655213390131e-02,2.629754220236109608e-01,3.454791887439007808e-02,-1.781101589411131780e-01,-3.182572425223426094e-02,2.785831132012992969e-02,-6.102349614068842965e-02,-4.977242674767044101e-02
-2.682040993978691487e-02,-4.484186941401595294e-02,1.333796139546674919e-01,2.483267835615742825e-01,1.190626706679549091e-02,-1.459617280528448524e-01,-2.627545436050334610e-02,2.198340275242474662e-02,-6.206254893914120441e-02,-8.106529303271095555e-02
-5.765247221476843195e-03,-1.207118164366505209e-01,2.158380276401658804e-01,1.833864234018056094e-01,-2.337844645224526965e-02,-1.055142160685438590e-01,2.398281855686297537e-02,2.402129485343611204e-02,-3.989178880562264246e-02,-1.119571347038650078e-01
-1.789037707465380989e-02,-1.294986486723579411e-01,2.253192038167365630e-01,1.780608684704619027e-01,-3.827911656176444938e-02,-7.944150454241011641e-03,-8.467633229366181014e-03,-2.952413240570759146e-03,2.941209155856155857e-03,-1.445688566020164045e-01
5.577067476278099734e-02,-1.445700232703896748e-01,2.066375788215024378e-01,2.210952269380303536e-01,-9.882564178602881722e-02,5.422234797963738223e-02,7.080889364336293706e-04,-8.275646125282215548e-02,-5.968573423875950940e-02,-1.000249741896335059e-01
6.695983321589775439e-02,-1.781207604390397936e-01,2.438595229865949121e-01,1.736629234897537344e-01,-1.272449985654719729e-01,5.438963850327136612e-02,-2.292619559132421103e-01,-1.586480752180722265e-01,1.368607470015799632e-01,7.497609071133445879e-02
2.856140212322220290e-02,-8.168869852688939726e-02,2.383633773656551047e-01,9.677923441283355077e-02,-1.435529666415358285e-01,-2.276492887070789839e-02,-1.426757773022127862e-01,-2.001353016983553057e-01,2.034508471843023414e-01,6.055281703233082735e-02
1.640969459059986035e-01,6.721771557854364088e-02,2.136962974399487236e-01,7.437772109032458889e-02,-2.475069037756661983e-01,-4.000984568447944756e-02,-1.723553070404831578e-01,-2.700912405395348159e-01,1.767082802595167090e-01,9.313528391217122671e-02
1.974557282809730197e-01,8.682501299462237754e-02,1.941952637397671155e-01,2.293723357893225068e-02,-7.988472203714441777e-02,-9.665752463419026441e-02,-9.730306998489293702e-02,-2.949006875633872760e-01,1.887574823352168862e-01,-8.232645754350713385e-02
1.604133189752195154e-01,1.348377076374149275e-01,1.886375499446830417e-01,1.421530434716867242e-01,-4.826515491958135312e-02,-1.041365921778764358e-01,-1.078739235530044027e-01,-3.044047569686945676e-01,1.295217786528101434e-01,-1.484130183727750130e-01
1.341248539529546202e-01,-4.147028130814226290e-03,2.416460864716699353e-01,1.987826835676080872e-01,2.076694808804234113e-03,6.080040196283164472e-02,-1.128602988194350731e-01,-3.266929036186561053e-01,1.549724276962234082e-01,-2.988665997245909534e-01
2.064711976650952796e-01,-9.155378007012530961e-02,2.408201675036302503e-01,1.066749380294636056e-02,1.520284999858244161e-02,1.169422379670678191e-01,-9.708499483374304767e-03,-3.463003826354385528e-01,2.228503464202949147e-01,-3.060761516556752548e-01
1.902135579402722543e-01,-1.050917299035772010e-02,1.427946093596151877e-01,4.259973104640263353e-02,6.229923942087580574e-02,1.249809714036690250e-01,1.014392111039311289e-01,-3.110125803346506235e-01,8.548787073877600617e-03,-2.869860271926754636e-01
8.116144427759101887e-02,4.817979106362203084e-02,3.000023233719778873e-03,6.082448609983785726e-02,9.821557664425110967e-02,2.341417810626048035e-02,1.651467826544004147e-01,-3.019971580022716151e-01,1.165965347736161173e-01,-2.406429010416663850e-01
-1.153402443828365279e-02,1.225173633632878484e-01,-2.377626490910659043e-02,-8.126900177454750296e-02,1.099819755353770856e-01,1.369625071957029372e-01,1.472878478287321102e-01,-2.472467205388292899e-01,1.184236226172187822e-01,-2.234472507065079216e-01
6.150645893779820711e-03,2.143567439203037939e-01,-3.264193617410759973e-02,-1.586656131176771845e-01,1.089026035161620443e-01,1.038267558975257548e-01,1.440837564687653671e-01,-1.539782093308203759e-01,6.420807400095736653e-03,-1.814823351489235348e-01
-2.773185105903681544e-02,1.814654484450664018e-01,-1.205751794436896313e-01,-1.880610911316317746e-01,1.943578744645111100e-01,2.340311613967680782e-01,1.393129402758097324e-01,-9.148632309205140256e-02,-1.018587299845249983e-01,-1.653380213056078463e-01
-9.517919230288353349e-02,1.145926012211891387e-01,-1.750317524442250583e-01,-1.733471432292779113e-01,2.716412927991543880e-01,2.612371024703031841e-01,1.566883811054111120e-01,-4.891314186003163644e-02,-1.464642049047745198e-01,-1.146516430259865299e-01
-1.057823127866145685e-01,1.773503467610034606e-02,-1.003966273000952425e-01,-5.906927671341563602e-02,1.108245865311994066e-01,2.181709709504957573e-01,8.573386152264933502e-02,-2.045807378059562656e-02,-5.228248590328239687e-02,-5.258996070764763997e-02
-4.853086614357696865e-02,-3.921435504063648658e-02,-2.002178824375399485e-02,-7.940050859954262893e-03,9.103935576435351340e-03,1.380398614828472759e-01,2.616903289415438948e-04,-4.922191598100376757e-03,3.265091491255798367e-02,-7.995574138251653265e-03
-1.695516731194408617e-03,-2.399107527349030478e-03,-6.704213096785311202e-03,3.216917689710543579e-03,-6.545085619690644251e-03,3.577506438860317967e-02,9.766162877088818348e-03,3.188795235993031451e-03,9.151101920692419900e-03,1.308722079659634585e-03
-2.523519283608605893e-03,2.163688207182952201e-03,3.015914744846217438e-03,5.531800618673528985e-03,8.323900894394772182e-03,1.000098353309064776e-02,9.824341624428467590e-03,4.704610182153541077e-03,4.921367811963643299e-03,4.344305373794180199e-03
8.464063789118363504e-03,9.699297305368346014e-03,9.977338662694320084e-03,5.599686527924752294e-04,5.980510468683392956e-03,8.394128324535950897e-03,8.962333290495571453e-03,5.498633757134689312e-03,7.187411904947538233e-03,7.925457296086893186e-03
3.258467437020892699e-03,4.135914474971680126e-03,4.728316771627084913e-03,8.634895532354727862e-04,4.628036933157561074e-03,6.281563157666189556e-03,6.418601767912762365e-04,4.911213495397822801e-03,5.489194543503156517e-04,1.115392731253088453e-03
3.874201824412525953e-03,-5.494706953489417655e-04,6.081046795627555700e-03,1.215167996403136545e-02,8.422487594270024885e-03,2.702219317699080213e-03,5.682394951963438100e-03,7.927364795030542380e-03,6.480685900962893618e-03,4.359421975702023125e-03
1.576359259046773232e-03,1.262129324756107104e-02,7.455145647662708014e-03,8.441875481794529346e-02,6.265145031656187830e-03,-4.613364147392885750e-02,-6.968696078087893708e-03,1.415423377948420679e-02,-6.240536398026053609e-03,-1.964789305754465788e-03
-2.441465493923755323e-02,8.780131021007145722e-03,4.028783465717668960e-02,1.643180063959443771e-01,5.445616294323756684e-02,-1.040141960087071771e-01,-1.417337887374274866e-02,-1.427522413521052635e-02,-3.387314487225685788e-02,-2.675117439895216206e-02
-2.806427641900875736e-02,-2.541629889635264525e-02,8.536946626118779857e-02,2.108939022660738238e-01,9.127395627667578282e-02,-1.300703945955065388e-01,-5.971479215822007164e-02,5.479367675488720779e-02,-5.803110885914322670e-02,-1.100814939147065907e-01
-1.819897836901792840e-02,-4.458797383253210872e-02,1.347255376804390170e-01,2.731950724944353093e-01,8.943559578034510071e-02,-1.542235017060777091e-01,-7.706077062349625528e-02,1.040734335379590453e-01,-9.637588856203530008e-02,-1.566440327137371968e-01
-2.115002898403427114e-03,-1.299146689340684724e-01,1.656955832388213867e-01,1.643747936452207015e-01,7.201567735080520449e-02,-5.032985586971646524e-02,-3.511081490310759973e-02,1.198546002196688998e-01,-6.998415132654814408e-02,-1.978354711274990241e-01
-4.262397718588144258e-02,-1.990089719327080564e-01,1.425840541831475405e-01,1.596557834290749378e-01,3.212189675813455214e-02,2.155546938796840811e-02,-3.800809121255305234e-02,1.422425997897413807e-01,-3.710744765937528875e-03,-1.736391600580914352e-01
-1.028930667327660198e-01,-2.099351574817793498e-01,1.383094734539468407e-01,2.259702124987205685e-01,6.469004473093838831e-03,4.874765515111144365e-02,-6.235044307146701131e-02,1.133430256144944415e-01,-1.277727203136959540e-02,-9.664784673726345421e-02
