1.634017490680772251e-03,1.288495847732716668e-03,7.476488997079010386e-03,2.960066154140278145e-03,2.389070256122117521e-03,8.682017105615166125e-03,1.940995566067712933e-04,5.551076706156909263e-03,4.612183311932596674e-03,6.335502163684027938e-03
1.389952587475662372e-03,3.431441832496074599e-03,2.294506487984362096e-03,1.024419574515775429e-02,8.923708334061761574e-03,3.808752321084335219e-03,1.039634930925512242e-03,3.420804185408493083e-04,7.741903764149752655e-03,2.725033461108838147e-03
-5.602672374105919801e-04,5.168946515540417432e-03,1.986797705344855818e-04,1.925162662094267660e-02,1.312939507352022840e-02,-2.215695412260863199e-03,6.584601136253379929e-03,5.860878130079500044e-03,-6.976677949251676968e-04,3.123983154624898270e-03
-1.221039692196680161e-02,1.241719716148273478e-02,1.401662436032283417e-02,5.467492367094761718e-02,1.371640416674903620e-02,-3.068951116370080209e-02,7.962493274651713656e-04,9.670476228093897401e-05,-2.363719427028067657e-03,4.802236550274096780e-03
-1.545270605066427320e-02,4.907087312906407463e-03,3.795736781193864012e-02,8.683393364242417145e-02,-8.999539008642530244e-03,-4.482843153760450450e-02,3.996753925462252430e-03,-3.968680545914358461e-03,-1.485480323963130241e-02,-3.157925582755130404e-03
-1.817810521583099193e-02,-1.625702299229406234e-02,6.432871424473474153e-02,1.217752094121187928e-01,-1.106766031704269765e-02,-6.083045660963520146e-02,1.845135273339670173e-02,-6.913331949448528468e-03,-2.592237218359490919e-02,-8.790227742614120654e-03
-1.260920503947353041e-02,-3.196180487692383554e-02,1.067336420971616157e-01,1.650262399108874400e-01,-5.150659754917183419e-02,-1.103967701842040738e-01,4.724376284894406253e-02,-2.658121206715413631e-02,-2.719043022099064399e-02,-2.003378582238031155e-02
-1.886639569758854357e-02,-5.384443453722263795e-02,2.151170475816247818e-01,1.783929467264087354e-01,-8.775919278572173743e-02,-9.692952784585871784e-02,4.023312816692146271e-02,-4.985674866723006221e-02,-3.264788767078202064e-02,-3.353063372366328621e-02
-2.864039256748826534e-02,-4.749042566074116595e-02,2.307096231240682305e-01,2.212709255712782819e-01,-1.486368054516147286e-01,-7.333080485173250340e-02,5.523925097699949882e-02,-7.556777530588577874e-02,-3.805838215424945520e-02,-5.517001430177410209e-02
-1.259687276010827695e-02,-5.010385339391140030e-02,2.625623911497498297e-01,2.573223402685028138e-01,-1.780365308721699458e-01,-4.501765172144276544e-02,-7.523452174890715542e-03,-9.238221509443379775e-02,-2.116449777839589375e-02,-8.043123104946417468e-02
-3.359984952275685277e-02,2.688380074121027655e-02,2.804578317639500051e-01,2.660085246835696138e-01,-2.052992283634909876e-01,-5.972206885673238957e-02,-3.272896099179782581e-02,-1.077804994432453034e-01,3.117672364120133502e-02,-1.099615543621887681e-01
-1.646726195515393855e-03,1.094676574744988667e-01,2.081637358427682327e-01,2.675271038118641198e-01,-2.010786902106892760e-01,-1.068634470534204906e-01,-2.578210345046943672e-02,-1.342751919899498048e-01,4.972802549522881838e-02,-1.349296505091198140e-01
-1.299828287165816568e-02,1.307991249243440623e-01,1.880256658082360421e-01,2.309635137969099916e-01,-2.165432741473843070e-01,-2.252959585979346507e-02,-2.480669538920312472e-02,-1.448468836209655386e-01,1.044529681077368544e-01,-1.745042274648990754e-01
1.370495035476605901e-02,1.201978818275975941e-01,1.249541409931042152e-01,1.990703021179045240e-01,-2.124033145149918644e-01,8.614155452852531591e-02,-2.427450630613471952e-02,-1.484423993120439766e-01,8.982896505143436738e-02,-2.062500223106430719e-01
-2.901333302283696375e-02,6.328880039664874779e-02,1.145286428191825551e-01,1.748393347363617345e-01,-1.506552471756031353e-01,1.261645730987488168e-01,5.925547095330964409e-02,-1.411040399660554723e-01,4.742138729473268505e-02,-2.206802795374410986e-01
-1.488341278301785232e-02,1.104272279144272520e-02,8.821684360260054203e-02,1.121648470226492139e-01,-1.096157506572926349e-01,1.447421774886098744e-01,1.310338634723427209e-01,-1.186794123031747888e-01,-2.472012439276581597e-02,-1.782714503485806623e-01
-4.641468143745994951e-02,1.700913060135363780e-02,1.934612733971399420e-02,1.161242283806672160e-01,-8.101483443239815285e-02,1.425265404977144879e-01,1.646694434652556660e-01,-9.064411215870576966e-02,-4.430510942081000714e-02,-1.348927901947841457e-01
-6.088450059430711159e-02,8.396849792675656343e-02,-5.642210164783562076e-02,4.355743685095028739e-02,1.646574686376524668e-03,6.510252044267923754e-02,2.091585257884761018e-01,-7.107995003747565044e-02,-5.795138714497687776e-02,-1.143196801448876920e-01
-5.880825426852454019e-02,1.048426117163154259e-01,-8.585081223912593984e-02,-4.664423803542701308e-02,4.924593665428036310e-02,1.386094357548853934e-02,2.375266120026122141e-01,-4.639952517184264130e-02,-4.176586994354687665e-02,-7.839969090458902279e-02
-5.770290310561993624e-02,1.034785965606404290e-01,-1.235985677611027428e-01,-9.062212265176504411e-02,5.517845200171452025e-02,9.480346631983095629e-02,2.178462779432940588e-01,-2.368785322350890760e-02,-7.575590229292544775e-02,-5.693082456639386030e-02
-4.100062144820085241e-02,6.549023516708418757e-02,-1.211997720947797091e-01,-7.634307723236892496e-02,7.417534677406903421e-02,9.449831002442213301e-02,1.969789584765551660e-01,-1.291412432966329051e-02,-8.412790370499749482e-02,-3.162799677922099872e-02
-4.285147319962122336e-02,3.136133006350576291e-02,-8.305418142212186994e-02,-6.661028911261365759e-02,6.081790138658026840e-02,1.002409818577876116e-01,1.291326789396107233e-01,-6.669051131335930471e-03,-5.964756560239947020e-02,-1.123690690604691941e-02
-3.539714424175714746e-02,-1.629450591691000011e-02,-3.543392289396711525e-02,-1.206845908954486818e-02,4.141171477526149614e-02,7.628117570314685292e-02,3.882457952468466866e-02,5.400639171173530692e-03,-1.099009836440219615e-02,1.610438905752765995e-05
-3.115678303792149186e-03,-8.755588374790174502e-03,-1.468701092517035690e-03,-1.187212500246297934e-03,6.525093452139583625e-03,2.748967201477653041e-02,1.063603656407467735e-02,3.367794892199827816e-03,5.728436862925465403e-03,4.038571949869488968e-03
5.301223910315922341e-03,6.221463645946739666e-03,7.100737977283524266e-03,7.595152104116965246e-04,5.211174216827420443e-03,7.769231195770272963e-03,3.736953794759064439e-03,8.682799124064484106e-03,1.053950009438778777e-02,7.701450104438024727e-04
4.054706079415471530e-03,7.169756444463914677e-03,-1.742349460145997989e-04,4.336701995552911040e-03,7.058827901712821755e-03,3.432878909108283763e-03,9.762564359508060091e-03,3.846773127514126808e-03,7.986679264766214162e-03,6.730778563833408543e-03
8.222913425082861369e-03,6.595008369194798291e-03,3.540814731537328310e-03,8.936856403711669963e-03,1.372341682461253320e-04,6.759723827582060640e-03,1.578118816069618013e-04,8.682943410438281927e-04,6.782146618317159807e-03,7.978176185026652004e-03
7.578676897517597037e-03,4.707355048434319796e-03,7.373280846577806406e-03,4.927110145879142269e-03,6.981640323539864065e-03,6.637275486875974205e-03,7.858610032929301895e-03,2.880403270482304653e-03,8.800404651219695742e-03,2.333477403863026687e-06
6.631805657673611049e-03,4.235029828305487964e-03,4.998932770346973913e-03,8.826741265351932195e-03,7.045922967598386433e-03,6.029147070164113126e-04,3.303023809174824351e-03,9.178990027162815118e-03,1.419287119289241658e-03,1.729669121199795294e-03
1.311645743834740935e-03,4.136670099121037177e-03,9.564558432264310198e-03,2.205604577200764513e-02,9.446631160720123446e-03,-1.551144822233221790e-03,-2.213869145714187064e-03,5.555174706582045874e-03,3.080720445303091175e-03,3.797507300370286682e-03
-4.202827330911360938e-03,1.142178650081739251e-02,1.126477900177753726e-02,5.711089792152149180e-02,1.354567970955126641e-02,-2.948168412997223889e-02,3.585742766795906988e-03,1.789494914823168371e-03,-4.637807921087410204e-03,-1.958094566554433209e-03
-3.105203313177451463e-02,1.653805214148865166e-02,2.932984197816834726e-02,1.245642635317375235e-01,2.923697695946288200e-02,-7.684555698474193619e-02,-2.079940643146450593e-02,1.403587022702177875e-02,-3.036571988069359379e-02,-1.014287138192163616e-02
-2.929562970428509910e-02,-1.112006948228082010e-03,7.165899317454356432e-02,1.878897688762630747e-01,2.803288130646126863e-02,-1.130904013555204396e-01,-1.548687956563178647e-02,4.661339691934903058e-03,-4.693670991657751534e-02,-3.102353047880788972e-02
-3.844176788622011287e-02,-3.844055385674113867e-02,1.264850431763995531e-01,1.969994268916623603e-01,1.964802336197430874e-02,-9.938105413006678712e-02,-1.391236796332254166e-02,-3.110054597315430307e-03,-5.435087113919829377e-02,-5.835654491861469451e-02
-4.284151028658299276e-02,-1.023634686626108264e-01,2.025242295695547645e-01,1.812591400108425066e-01,-5.022301966898061465e-03,-6.784664994564060247e-02,2.337513325359841590e-02,-8.220795672794390546e-05,-6.163581745087197417e-02,-8.648031400396133384e-02
-3.520585084455226527e-02,-1.163744627711628954e-01,2.358501193217479031e-01,1.813773393033908388e-01,-1.587192568707602308e-02,-7.679427793419892241e-03,1.498152111779561075e-03,-2.724877861391692552e-02,-4.503764679726357523e-02,-1.227418817139496604e-01
4.556335603565588900e-03,-9.212425912992544541e-02,2.473023915395247962e-01,1.920574302172698977e-01,-7.401534021133288066e-02,3.604152122101628164e-02,-3.430612794422926298e-03,-7.885848930585984129e-02,-6.463139182305463470e-02,-9.931606831503815569e-02
1.870055433856430624e-02,-6.948777162838476462e-02,2.573524885979711629e-01,1.498630597388150021e-01,-1.161143233150058046e-01,4.753917886890595551e-02,-1.306488833684548989e-01,-1.399739746152929010e-01,5.077282604724817072e-02,-1.500311877422975601e-02
2.462552899419240965e-02,9.080494076036995862e-03,2.410794028383340948e-01,9.605755023815766569e-02,-1.476648156911856413e-01,-3.855995208708598229e-03,-1.065263364901145177e-01,-1.860020411043207256e-01,1.344044279056752222e-01,-1.397715538803206980e-02
1.209075224009816818e-01,8.971046896622199285e-02,2.277218668941170809e-01,9.217640802829703273e-02,-1.756904217159563075e-01,-3.402669047493128707e-02,-1.333247857225588195e-01,-2.395705438681854926e-01,1.211290714706557275e-01,-8.585003412956397281e-03
1.502369046589433210e-01,9.526660767427914955e-02,2.121046201799517694e-01,5.429047851782740214e-02,-9.731667963703828639e-02,-4.749041569541787022e-02,-8.041533349476705228e-02,-2.672641443079790124e-01,1.460637050578457441e-01,-1.225587039257775984e-01
1.561996838871455018e-01,1.031552864696810845e-01,2.210322079287488917e-01,1.028734832832666896e-01,-6.037076858926571782e-02,-4.989383846432444980e-02,-8.768066274948674299e-02,-2.798321939573644168e-01,1.322149892382266656e-01,-1.779551315744626050e-01
1.361883417474644142e-01,-4.195001239662576528e-03,2.525916314692130404e-01,1.351736426198202334e-01,5.463124498039476605e-03,4.568768703024203570e-02,-6.806375776712920989e-02,-2.763270833822029648e-01,1.453714875433114451e-01,-3.097630156648934485e-01
1.656515515967466323e-01,-6.007807958934730658e-02,2.250383549438121911e-01,1.242623108538631199e-02,8.181770103907144709e-03,9.456055148084389905e-02,2.331096956387582880e-02,-2.786308855813820484e-01,1.567212158143046485e-01,-2.976550407753071337e-01
1.290484841296131446e-01,-6.418169219690766274e-04,1.308423224083508918e-01,7.513380360624312589e-03,4.723264270207547938e-02,9.398652960523955213e-02,1.148930777201785242e-01,-2.519925672700226715e-01,4.270582249551775622e-02,-2.733006539188701511e-01
5.433247829277867980e-02,7.685569398121183671e-02,1.527760295569817461e-02,-3.915626191803478658e-03,8.242388020946922467e-02,4.086263758526832712e-02,1.696463769634815877e-01,-2.122866413389679630e-01,5.999013770385547284e-02,-2.229781060607294307e-01
2.047827402050801508e-04,1.398474771809189721e-01,-3.200954356635495046e-02,-8.534641117567373647e-02,7.868428887770689828e-02,1.084922699217552716e-01,1.569806144653935753e-01,-1.709031413607111083e-01,5.119041102072503790e-02,-2.000346668518785676e-01
1.325245494980609347e-02,1.910290077529933350e-01,-5.512387441980046154e-02,-1.469625082333941846e-01,9.921739941414572939e-02,1.198493765329411848e-01,1.351581616412109998e-01,-1.160194897761546717e-01,-1.637513762213212848e-02,-1.683648331927284914e-01
-1.260436435828822706e-02,1.580417834763341023e-01,-1.009236839339666264e-01,-1.518363176797800085e-01,1.562316344019407388e-01,1.903104888281043350e-01,1.097176914171280188e-01,-7.509329551753506082e-02,-7.954982798141420341e-02,-1.357403121490972919e-01
-6.234056951209472619e-02,8.314424197184346055e-02,-1.087208437726059629e-01,-1.369448104721373294e-01,1.896269740558434724e-01,2.045238608071943132e-01,9.978043227457486508e-02,-4.484717691604974549e-02,-8.943389433108658859e-02,-8.390709788972702809e-02
-6.679393295579061363e-02,8.519250862320474488e-03,-5.996603536502016774e-02,-5.029217479164223986e-02,7.955600542679872045e-02,1.776691032568575856e-01,5.013019724402613397e-02,-1.215451642638999685e-02,-3.626753515358836083e-02,-3.659867948060515491e-02
-3.409257376869110484e-02,-2.387376652028178753e-02,-1.125332556248491607e-02,-2.373713743338042113e-03,1.211721774066408866e-02,9.548298456986679950e-02,5.850805429441757050e-03,-4.441580489224115739e-03,1.255112307134728135e-02,-7.134447489825108783e-03
4.794856402163308307e-04,3.131217008376335157e-03,-3.094264080942067500e-03,3.929055504068940975e-03,-1.147201272419884214e-03,3.447165327371037175e-02,1.230257739966466105e-02,6.205220707668490654e-03,6.702922279614878173e-03,-3.104174136588976692e-04
5.918176687225364541e-04,5.347322457320054928e-03,3.059410515819702744e-03,3.945914605155734570e-03,4.268714970090950987e-03,3.358482373723414502e-03,4.906962372117108784e-03,9.599608609308413545e-03,5.171141906819869821e-03,6.284768217516322267e-03
8.685154327536932090e-03,1.840311447918664472e-03,3.579154217844440159e-03,1.186237242977496989e-03,6.400602902275973581e-03,3.960797891136924945e-03,4.554283637245687757e-03,9.068436982965158086e-03,3.057199423369494438e-04,7.149833835833749839e-03
2.213922330482642775e-04,6.189195969742002177e-04,6.646958382190865447e-03,5.796607876019587227e-03,4.580348931922295121e-03,3.398865194439757743e-03,5.254227871698315296e-03,1.728251161989485937e-03,3.804476191692797264e-03,3.757613698358311209e-03
-3.288616709625269744e-04,-6.040123499710201710e-04,3.118265305035689255e-03,9.741553141551938591e-03,4.521347845374897034e-03,2.267914650998968922e-03,7.290282603544652983e-03,6.727041543890946614e-03,8.456091437272900829e-03,-2.193026129924508752e-04
8.530359326343992681e-05,1.024714423633941128e-02,1.278110791239668413e-02,4.143082489556376008e-02,-3.221814986776618678e-03,-1.662014551523004202e-02,-8.879386778658846999e-03,2.545712534167064722e-02,-6.007607239216543153e-03,-1.565581089484565508e-03
-1.366545253418200573e-02,8.055833009923145296e-04,2.363244221055297439e-02,1.060977627416967439e-01,2.038476484606710146e-02,-6.754550245386983787e-02,-6.722012346826673583e-03,1.402254103054210999e-02,-1.947775469359319667e-02,-2.015469984780951518e-02
-2.714954702293874769e-02,-1.148432885258495947e-02,6.262729330983193843e-02,1.650649917975076653e-01,5.602724785204818425e-02,-8.852510875572852656e-02,-3.266607656657995878e-02,3.802122139615805863e-02,-3.760918758388540756e-02,-7.231926831292261049e-02
-3.074614654443045755e-02,-3.714197147522729781e-02,1.173591378144857866e-01,2.100530411922550689e-01,6.219796046999016836e-02,-1.022976118386035027e-01,-5.225808828211421508e-02,6.075930202558794957e-02,-5.993743980868809773e-02,-1.088443104331936612e-01
-4.683554814273063055e-02,-9.351173409272330039e-02,1.697774353128465308e-01,1.659126689459171633e-01,5.769887134013645252e-02,-5.315655885672011804e-02,-2.949194811912171643e-02,8.573687408469719828e-02,-5.473952997023707329e-02,-1.573295677334396736e-01
-6.020350054255858840e-02,-1.551170800302978936e-01,1.724765618245836241e-01,1.520181595396196683e-01,2.956568272729597630e-02,2.392159583803508613e-02,-2.887639429216798045e-02,1.101417675746444863e-01,-2.920766079299510522e-03,-1.773294082740153599e-01
-7.698514869378146608e-02,-1.898152494936526102e-01,1.711491807076580274e-01,1.854407568200604761e-01,5.710946875691118524e-04,6.751184230188332636e-02,-5.693962318032779607e-02,9.341840155008318547e-02,-6.695568957527040128e-03,-1.269433001550642759e-01
