7.668497930196822160e-03,8.676000581131118172e-04,8.213379126434166774e-03,7.514179786732991424e-03,4.316577099668765689e-03,1.246920969754137989e-03,5.016865275750639029e-03,2.012108900309638772e-03,4.028043666541881833e-03,2.903826925948183556e-03
3.156767578384652665e-03,9.115412051469725871e-03,6.702213654628284140e-03,8.355794996929682625e-03,7.596063585146681230e-03,5.963663675307317134e-03,3.998648189958114822e-03,3.904799515308971306e-03,3.596646163466435484e-03,2.386404345742533951e-03
6.204983164004692492e-03,-1.320205953062718069e-04,1.141678779978847098e-02,1.745748674112096444e-02,3.392751808504436851e-03,1.296807303890926827e-03,4.370458957811890373e-03,6.051017439236073409e-03,5.660485622658639748e-03,1.947899837884444233e-03
3.797525303365020116e-03,7.072283283337417285e-03,2.377045431220778035e-02,1.754508208111171461e-02,7.212379510301974821e-03,1.725821376803041035e-05,8.431261820244374816e-03,5.126077701261486964e-03,-4.848963374184143277e-03,4.369935905285816068e-03
-3.755169202357235610e-03,-4.851059843168032369e-03,3.601218674301927269e-02,3.568540538520735550e-02,-5.181330010038174769e-03,-1.088937009803991364e-02,2.800274571883018104e-03,-2.713260798811898897e-03,-6.514637216505590571e-03,-2.365680892155851579e-03
-6.383609754426817183e-03,-1.090220162878529665e-02,6.363335692381254238e-02,5.115195705006506804e-02,-1.091348311524402426e-02,-1.544802714765668335e-02,8.272523859667122587e-03,-9.453563831672747927e-03,-1.262344677047106713e-02,-6.217721391388235028e-03
-1.548308637519601148e-02,-1.416039394692084064e-02,9.980721993192070984e-02,6.426312417868798588e-02,-1.907507174418374835e-02,-2.421719243551593084e-02,1.767282974872256759e-02,-1.521436247972734329e-02,-2.462103132919933254e-02,-1.567921842136564547e-02
-2.148675820267748407e-02,-2.194573987337288326e-02,1.224507642907400745e-01,8.494588677089155715e-02,-3.451992940764259110e-02,-2.840164587291316503e-02,2.908499313485809340e-02,-2.566785015336573578e-02,-3.346868832939915717e-02,-1.815476179096331411e-02
-1.541036716683257327e-02,-6.352485355145840416e-03,1.550395345842152106e-01,8.996228019674680498e-02,-4.906650662494992099e-02,-3.330968423917275711e-02,1.731467241398329179e-02,-2.804687366432918535e-02,-3.620673920074805874e-02,-2.988724214956833825e-02
-1.122336062079467602e-02,1.835020605224266591e-02,1.755204257044594984e-01,8.559051158077299326e-02,-6.760703205441663532e-02,-4.823371091711867176e-02,2.024717406066027514e-02,-4.209778131256193545e-02,-3.059477165976055152e-02,-4.516878810203369538e-02
-4.166027961877448449e-03,4.305693088445960992e-02,1.776209428004888735e-01,7.963973917041343442e-02,-7.539257694054282699e-02,-5.305689391923240628e-02,4.001131371703146172e-02,-5.392920109217578389e-02,-2.525113652113192622e-02,-6.115359158391196759e-02
5.538737632410846087e-03,4.892118218761328657e-02,1.724857367268205766e-01,5.276660392653604453e-02,-8.042195628071960312e-02,-4.338250748215855684e-02,4.957120763491527221e-02,-6.354938935914136722e-02,-6.417289488052415822e-03,-7.597120042093059855e-02
2.134356264820611027e-02,2.797537470066295204e-02,1.485073228070674656e-01,3.761717370500945734e-02,-7.869871982332816984e-02,-2.833702938351471967e-02,7.430936103720479913e-02,-6.140352698484766170e-02,-1.490193590748713085e-03,-9.181892129480750953e-02
9.257299692238372610e-03,1.475136077050325824e-02,1.262415104276361777e-01,1.068991764252279555e-02,-6.555667418790996070e-02,-6.904475830689319610e-03,1.138750773409699657e-01,-5.770930012490189942e-02,-1.279653292767761463e-02,-9.409277129613495549e-02
4.190700631508069256e-03,1.314173648179833322e-02,8.877963378992663468e-02,-4.020676035393648887e-03,-4.002701787892261331e-02,3.585249592536883696e-03,1.527000122923181658e-01,-5.333669134300211140e-02,-3.183726525100236820e-02,-8.191130894145647046e-02
-7.997448494385484691e-03,1.903760329942770849e-02,3.098287270603318835e-02,3.246191310373500280e-04,-3.435758411205919877e-02,9.619192247066032930e-03,1.692079939240886122e-01,-3.704169213983290326e-02,-4.589583461432048678e-02,-6.087819875494621807e-02
-1.519020117710910209e-02,5.162590805678034939e-02,-2.229790280775881272e-04,-1.337492985244023019e-02,-1.439565032062852142e-02,3.064924573879034692e-03,1.596089329067968132e-01,-3.171303240447184701e-02,-4.893175483421315086e-02,-4.565518327735642451e-02
-1.650089600940591109e-02,6.578686356941727820e-02,-1.449253878395299032e-02,-2.806486496701628489e-02,9.206623698577156775e-03,7.511320000080818314e-03,1.241739959046421204e-01,-1.463901881155701794e-02,-3.828292336185826206e-02,-3.740994362078787355e-02
-1.126052793802730621e-02,5.400725893820609858e-02,-3.026765988509563451e-02,-2.866618523361089826e-02,1.272402078724811300e-02,3.262674983706993076e-02,9.007402983807413777e-02,-1.247158996427812604e-02,-3.200821349281016137e-02,-2.125801408980228929e-02
-1.177774558044051255e-02,3.114280660000997430e-02,-2.685804991741869846e-02,-1.751527963168882096e-02,1.655583082804048395e-02,3.498782694210057775e-02,5.566135186419965408e-02,-5.122884537952242072e-03,-2.795770775972503119e-02,-1.065446258964196022e-02
-5.778238461165827525e-03,1.645676508921782924e-02,-1.113801593100392263e-02,-1.001681540716134293e-02,1.487929325752343837e-02,3.821789254465922381e-02,3.341894378172863972e-02,-3.542641529909488704e-03,-5.988581451913239234e-03,-6.895995271552372852e-03
-6.654412725088476414e-03,-1.649511997473582887e-03,-1.438125835448826389e-03,1.771773887444263616e-03,6.974932804652739064e-03,2.176288484890681954e-02,1.749663805898057922e-02,1.906066015859758699e-03,5.312179854293197154e-03,2.676398590611755220e-03
5.986342755293882524e-03,7.129499918176357941e-03,7.738459409966835702e-04,8.283911076950978281e-03,6.564974353630309394e-03,1.456426309747748359e-02,3.267962401794340110e-03,1.386593006855460410e-03,1.544992463497262295e-03,3.352998498861263759e-03
9.177632665642389970e-03,3.378559960142409318e-03,6.588747583165216470e-03,7.101940688751184720e-03,5.263671934840199540e-04,6.599295140393492652e-03,4.345960949166803589e-03,6.120628813425010861e-03,3.433617089302877078e-03,6.272085505145661571e-03
2.043079724747482243e-03,2.757336605574336758e-03,3.567934851321225790e-03,4.021100724993258678e-03,1.624147505365194834e-03,2.064241885407211170e-03,1.796678571295722872e-03,4.938945171940350119e-03,3.655925650136388275e-03,6.038228466180918172e-03
6.008906404051212249e-03,1.517593123728209342e-03,5.072205718349353729e-04,2.329554720150229987e-03,8.269601322455437040e-03,3.307665870995498813e-03,4.189206422307149326e-03,1.833580646932245857e-03,6.836056121372505005e-03,7.692711479762708374e-03
1.642518375161009609e-03,3.900753776077041900e-03,5.984569051786700275e-03,3.505420940531310797e-03,5.810106547619565791e-03,6.021474150983138068e-03,4.510415256295425245e-03,6.813647547582097654e-03,4.003749890605906754e-03,7.391847121427851282e-03
6.324010098795230378e-03,6.222827222682606949e-03,9.847014854927147592e-03,7.583675931731505108e-03,5.853662114018763976e-03,6.299805633191771052e-03,5.002973926591276765e-03,9.095350713632457257e-03,2.630015575738322339e-03,1.081734451887962590e-03
5.995114410630640774e-03,8.789483493957577160e-04,7.031983325228141624e-03,1.247406082276037408e-02,2.644862219022306687e-04,5.374282215581866785e-03,1.776548221021714141e-03,9.438525212161772218e-03,7.659139803113166819e-03,5.363947950305419411e-03
1.067304319723221895e-03,6.295631676671153455e-03,7.754211983232260803e-03,1.502927829311356996e-02,6.746099296400340228e-03,2.364676110612796284e-03,4.288726972195185984e-03,6.148963535563368304e-03,-1.389569208593151436e-03,2.619355113410329165e-03
-1.057269367406852613e-04,5.136519371734856419e-03,1.719050265331464877e-02,3.967198278179887710e-02,5.558831676278708570e-03,-7.698763459708176868e-03,-5.645526940409736297e-04,7.406186672821832469e-05,-8.502395220577226020e-03,1.981061886848365251e-03
-1.005266277840689490e-02,-4.469778112070689306e-03,3.508818217290666369e-02,5.717900475110057612e-02,1.574392715801512313e-02,-1.961739432004920222e-02,-6.963548827652900602e-04,3.030155636619768274e-03,-1.395584084400912361e-02,-3.998635251945137879e-03
-2.302688395665126314e-02,-1.691246825864508099e-02,7.244710739367687946e-02,8.788227678350875316e-02,1.449618631979697134e-02,-2.182174237891178550e-02,-3.609852032947515141e-03,-8.426817534731168707e-03,-2.312737373838863811e-02,-1.456841329056726003e-02
-2.798813390029949999e-02,-3.110589003424763660e-02,1.103749850805202937e-01,1.067073191316688791e-01,3.493834694302240182e-03,-2.964460918292145114e-02,-2.654659790090650208e-03,-1.497275994010465600e-02,-3.211319163016125577e-02,-2.918418299924832246e-02
-3.471439989300531548e-02,-4.189600370450710654e-02,1.483754590530860784e-01,1.239934941392165091e-01,-1.725394411882503901e-03,-1.934479430112139367e-02,-5.628612299477937959e-03,-2.442606671191198398e-02,-3.494206394067802396e-02,-4.969077951585600117e-02
-2.607364590754748801e-02,-4.241581350796640171e-02,1.718908899096979748e-01,1.373276625139174811e-01,-2.067612142693195029e-02,-6.882080026643832595e-03,-5.751071111753194333e-03,-4.730131758075643150e-02,-3.220059077467216091e-02,-6.917430101305292733e-02
-1.690791948384433308e-02,-2.728501633073057014e-02,1.895482493799141854e-01,1.310821624241176875e-01,-5.163133483017365299e-02,-1.584445268175315152e-03,-2.564762121960170380e-02,-7.580180156590536622e-02,-7.156390050284469617e-03,-7.242049375272094358e-02
7.421507549603335863e-03,1.890539515220689137e-02,1.919247512223938024e-01,1.099050003404982850e-01,-6.663148907815692745e-02,-1.214174995133212795e-02,-3.156224949556864223e-02,-9.912385008639308659e-02,3.768222478677971804e-02,-9.348731262439252676e-02
4.673978702025846643e-02,5.354023014440344869e-02,1.969144570045301690e-01,8.437127561353011118e-02,-8.888817598375449436e-02,-2.987621101818872804e-02,-4.034746427125215223e-02,-1.330752707388341560e-01,6.799143232751082844e-02,-1.163254896333641014e-01
8.183343877832797986e-02,5.528961902457995431e-02,1.978251010693329592e-01,6.134043045062731458e-02,-8.405472551744516685e-02,-3.365775187071171071e-02,-2.621728154991971940e-02,-1.491347136839898946e-01,1.019912672502048534e-01,-1.484071734363848205e-01
9.316991487715706177e-02,2.153253271071790820e-02,1.874158104386990931e-01,4.815713733922415141e-02,-7.691913734138373926e-02,-2.571122250086235045e-02,-6.314124639841265860e-03,-1.489381072616887680e-01,1.250586385463927364e-01,-1.752749246021510776e-01
8.772970782465622230e-02,-2.914725769230900720e-03,1.644368219557427735e-01,3.513773048927026216e-02,-3.740267067001596529e-02,4.627482511481011661e-03,2.721761702477956332e-02,-1.484982966303369789e-01,1.214497239488685487e-01,-1.989500323368857959e-01
8.603950328396273162e-02,-1.003697516161304246e-02,1.258306951725810530e-01,-7.840776270484406396e-03,-6.395516575737736527e-03,2.646881128773307182e-02,6.253872040725862169e-02,-1.312770508827410254e-01,1.090963396041337574e-01,-1.926269867554506465e-01
5.183095040085292093e-02,2.530762475493078534e-02,6.250957070340071309e-02,-1.612119705777357789e-02,1.225556851541033908e-02,3.894449903158875292e-02,8.158412204966451753e-02,-1.115945726317714715e-01,5.395763055010668191e-02,-1.718466959368363522e-01
2.445715356112694583e-02,7.477754650013757054e-02,1.235274397348175290e-02,-2.806652621628036304e-02,3.130408474539867619e-02,5.984723819381233129e-02,7.166846577186726519e-02,-9.102066205152711809e-02,2.598714496623714260e-02,-1.379958437820113792e-01
1.985994773563244751e-03,9.341883643975186502e-02,-1.466258382777410607e-02,-4.083414517689740869e-02,4.041362754222747183e-02,8.220374027249084670e-02,5.149056347505126530e-02,-6.439044510291151713e-02,-4.941381622104867519e-03,-9.923252322649249446e-02
-3.739107741714966550e-03,7.643717199853877764e-02,-2.623085591073307313e-02,-5.573091216721128699e-02,5.370609860430536342e-02,1.016461196508630788e-01,3.154735294795232847e-02,-4.046446451328000737e-02,-2.334402469114611745e-02,-7.617380034409197698e-02
-1.473103772414927071e-02,4.370919605752381087e-02,-2.973003948397052662e-02,-4.712655217128643159e-02,6.663765287106911128e-02,1.188623585947467670e-01,1.451400097371792312e-02,-2.648307856340205088e-02,-2.678777606029319330e-02,-5.228332880080083234e-02
-1.466861117914096402e-02,1.398962781304186401e-02,-2.919846505862372724e-02,-3.308089884532848524e-02,6.165047727711606834e-02,1.089927139709321036e-01,1.397493810686707173e-02,-1.224607086604332512e-02,-2.003287824314519891e-02,-2.897464594495993001e-02
-8.053467743927747446e-03,2.816250650556910568e-06,-1.668030898730907610e-02,-1.179704471118288300e-02,3.422115621873942498e-02,7.214757369358719419e-02,6.186308864406068163e-03,1.836980108117932894e-04,-1.177488999015590537e-02,-1.367893345164992482e-02
5.014815968543834268e-04,-1.952197820625421699e-03,4.496266643288580021e-03,2.990933134003826138e-03,7.740637879825208213e-03,2.854106464344109348e-02,4.838986848479366609e-03,1.456984138307666678e-03,8.243105953786054180e-03,-1.491175757898160646e-03
6.282716474751784581e-03,3.674452527952836757e-03,3.938086908708471681e-03,3.654773943935988884e-03,9.083113052687160488e-03,9.113364386806491885e-03,9.409304858350913195e-03,5.346675020577337963e-03,5.378765989567218728e-03,8.602917201384925952e-03
1.873253890240559076e-03,1.559571516710321279e-03,2.182117647079850117e-03,5.450203505371926417e-03,1.555391225969485897e-03,1.011964912927724829e-02,2.089107792956213482e-03,8.630812647106355989e-04,6.238327986275299386e-03,6.128398628807871402e-03
5.962697279880447253e-03,7.813243118382136657e-03,8.901806661882094227e-03,9.105785575414167624e-03,1.640059807752892703e-03,2.391385417269463985e-03,5.381435299756620952e-03,5.078830590091485547e-03,5.239078919310761508e-03,4.258906951719820810e-03
4.662626190243238274e-03,6.946287190357773589e-03,6.920095315447229341e-03,8.962709891379748786e-03,7.897591612518647377e-04,5.008572597538839787e-03,1.175149066884670444e-03,9.661413279085167075e-03,5.538686770524851519e-03,3.674909611259408182e-03
7.938701013500542095e-03,8.380745979932220646e-03,1.361974025003801717e-03,1.018783056066029438e-02,5.068478852342563241e-03,4.755865918247299123e-03,3.986321303009061554e-03,2.386423330555664368e-03,9.192995869584115465e-03,6.396502251355627375e-03
9.068416464702636764e-03,1.648787753699318317e-03,7.765735579878846502e-03,1.250574296258880926e-02,2.689392623212933601e-03,-6.031845708277268738e-04,6.324972349912730621e-03,2.148347810816745879e-03,4.756083195238436021e-03,4.404513049113735089e-04
-7.479127998530220225e-04,1.686697153484624989e-03,1.279531713802015656e-02,3.291793633182491657e-02,5.603337358616868741e-03,-4.266770497771485947e-03,-2.283047762265628510e-03,8.882756661586419661e-03,1.236071153628715913e-03,-3.604826851680330638e-03
-1.836473232828986051e-03,-3.613262242257928025e-03,1.983602644774357798e-02,6.119722786267053211e-02,1.399102264628864639e-02,-1.547756151604293140e-02,-1.007201939184677875e-02,1.428883009968482873e-02,-6.636796531083405046e-03,-1.355835322799444839e-02
-1.570602991412034521e-02,-1.597942542026757617e-02,5.248229388701582121e-02,9.959391715147448976e-02,1.974784508705288572e-02,-3.433557716751965000e-02,-1.731231055463187604e-02,1.150414964927628896e-02,-2.871637227956869501e-02,-3.641962265129527337e-02
-2.997356792923685717e-02,-3.255922592767448998e-02,9.492099610600504556e-02,1.148069329385425358e-01,1.675576268719136674e-02,-2.851555887283878377e-02,-2.004240064291785972e-02,1.222981576954999296e-02,-3.413351702758909284e-02,-5.183261841564826278e-02
-4.365235785161900028e-02,-6.375876318307559243e-02,1.234563342793563584e-01,1.377972172319455735e-01,1.226287368899273145e-02,-1.829553652309146017e-02,-1.729822167543635866e-02,1.952293094582620639e-02,-2.881136275779308184e-02,-7.537867375395763958e-02
-4.005795561075094213e-02,-8.020241633563283956e-02,1.365410403265116812e-01,1.461443238458511040e-01,-1.993089105076278813e-03,6.349273663836699048e-03,-1.755057728586940230e-02,1.233767227684516576e-02,-1.565885307103682261e-02,-8.927330515701474567e-02
-2.468653056474105420e-02,-9.124441776991812358e-02,1.309206383836118703e-01,1.407281279192406365e-01,-2.674805017887917080e-02,3.548136089867925252e-02,-3.477431456615766997e-02,1.642485048959154391e-03,-1.068709427054481773e-03,-9.061918546192328228e-02
